3.606900000000000261e+01 9.462099999999999511e+01 1.334310000000000116e+02 1.351210000000000093e+02 4.146600000000000108e+01 3.562100000000000222e+01 3.465500000000000114e+01 3.410300000000000153e+01 3.370700000000000074e+01 3.350000000000000000e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.291400000000000148e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.398299999999999699e+01 3.410300000000000153e+01 3.434499999999999886e+01 3.515500000000000114e+01 3.613799999999999812e+01 3.756900000000000261e+01 1.081029999999999944e+02 1.083790000000000049e+02 1.243970000000000056e+02 8.829300000000000637e+01 8.865500000000000114e+01 7.062099999999999511e+01 8.901699999999999591e+01 8.984499999999999886e+01 9.072400000000000375e+01 6.305199999999999960e+01 1.428789999999999907e+02 7.825900000000000034e+01 7.286199999999999477e+01 6.872400000000000375e+01 6.708599999999999852e+01
3.565500000000000114e+01 1.253280000000000030e+02 1.330169999999999959e+02 1.338789999999999907e+02 3.595690000000000168e+02 3.518999999999999773e+01 3.463799999999999812e+01 3.418999999999999773e+01 3.396600000000000108e+01 3.348299999999999699e+01 3.344800000000000040e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.317199999999999704e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.398299999999999699e+01 3.410300000000000153e+01 3.432800000000000296e+01 3.558599999999999852e+01 3.612100000000000222e+01 3.789699999999999847e+01 1.078619999999999948e+02 1.083100000000000023e+02 1.235169999999999959e+02 8.932800000000000296e+01 9.036199999999999477e+01 8.987900000000000489e+01 8.982800000000000296e+01 6.112100000000000222e+01 9.070699999999999363e+01 1.038280000000000030e+02 1.849830000000000041e+02 7.315500000000000114e+01 5.493099999999999739e+01 6.881000000000000227e+01 6.603400000000000603e+01
3.563799999999999812e+01 1.321380000000000052e+02 1.331380000000000052e+02 1.341899999999999977e+02 3.410300000000000153e+01 3.518999999999999773e+01 3.463799999999999812e+01 3.408599999999999852e+01 3.372399999999999665e+01 3.350000000000000000e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.291400000000000148e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.400000000000000000e+01 3.408599999999999852e+01 3.436200000000000188e+01 3.517199999999999704e+01 3.613799999999999812e+01 3.798299999999999699e+01 1.076899999999999977e+02 1.085520000000000067e+02 1.230690000000000026e+02 8.962099999999999511e+01 8.908599999999999852e+01 7.429300000000000637e+01 8.986199999999999477e+01 8.984499999999999886e+01 9.074099999999999966e+01 5.939699999999999847e+01 1.878100000000000023e+02 8.012099999999999511e+01 6.920699999999999363e+01 6.874099999999999966e+01 6.606900000000000261e+01
0.000000000000000000e+00 1.327930000000000064e+02 1.336380000000000052e+02 8.553400000000000603e+01 2.625690000000000168e+02 3.470700000000000074e+01 3.465500000000000114e+01 3.408599999999999852e+01 3.398299999999999699e+01 3.350000000000000000e+01 3.318999999999999773e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.353399999999999892e+01 3.346600000000000108e+01 3.350000000000000000e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.460300000000000153e+01 3.493099999999999739e+01 3.612100000000000222e+01 3.798299999999999699e+01 1.076029999999999944e+02 1.089140000000000015e+02 9.022400000000000375e+01 9.082800000000000296e+01 8.817199999999999704e+01 8.946599999999999397e+01 8.013800000000000523e+01 8.941400000000000148e+01 6.655200000000000671e+01 2.170339999999999918e+02 1.586030000000000086e+02 7.670699999999999363e+01 2.741209999999999809e+02 6.889700000000000557e+01 6.612099999999999511e+01
3.567199999999999704e+01 3.260300000000000153e+01 1.335689999999999884e+02 4.108599999999999852e+01 2.846209999999999809e+02 3.494800000000000040e+01 3.465500000000000114e+01 3.406900000000000261e+01 3.398299999999999699e+01 3.348299999999999699e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.320700000000000074e+01 3.351700000000000301e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.470700000000000074e+01 3.489699999999999847e+01 3.562100000000000222e+01 3.756900000000000261e+01 1.075690000000000026e+02 1.094309999999999974e+02 1.066380000000000052e+02 8.829300000000000637e+01 4.589699999999999847e+01 8.862099999999999511e+01 8.874099999999999966e+01 9.068999999999999773e+01 8.650000000000000000e+01 1.413969999999999914e+02 1.400860000000000127e+02 7.274099999999999966e+01 7.784499999999999886e+01 6.743099999999999739e+01 6.706900000000000261e+01
3.606900000000000261e+01 1.326899999999999977e+02 3.955199999999999960e+01 1.346380000000000052e+02 3.713799999999999812e+01 3.563799999999999812e+01 3.505199999999999960e+01 3.408599999999999852e+01 3.344800000000000040e+01 3.348299999999999699e+01 3.343099999999999739e+01 3.339699999999999847e+01 3.341400000000000148e+01 3.317199999999999704e+01 3.350000000000000000e+01 3.391400000000000148e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.458599999999999852e+01 3.560300000000000153e+01 3.615500000000000114e+01 3.712100000000000222e+01 8.500000000000000000e+01 1.087240000000000038e+02 1.238970000000000056e+02 8.975900000000000034e+01 9.120699999999999363e+01 8.858599999999999852e+01 8.943099999999999739e+01 7.575900000000000034e+01 1.479310000000000116e+02 8.939700000000000557e+01 1.207590000000000003e+02 2.013789999999999907e+02 7.022400000000000375e+01 6.741400000000000148e+01 6.524099999999999966e+01
3.608599999999999852e+01 1.325000000000000000e+02 1.340519999999999925e+02 5.408599999999999852e+01 2.911209999999999809e+02 3.518999999999999773e+01 3.465500000000000114e+01 3.417199999999999704e+01 3.398299999999999699e+01 3.324099999999999966e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.320700000000000074e+01 3.351700000000000301e+01 3.408599999999999852e+01 3.408599999999999852e+01 3.460300000000000153e+01 3.491400000000000148e+01 3.568999999999999773e+01 3.755199999999999960e+01 1.071719999999999970e+02 1.085859999999999985e+02 7.712099999999999511e+01 8.913800000000000523e+01 8.991400000000000148e+01 8.858599999999999852e+01 6.074099999999999966e+01 9.027599999999999625e+01 1.041550000000000011e+02 1.518619999999999948e+02 2.249650000000000034e+02 7.777599999999999625e+01 6.920699999999999363e+01 6.915500000000000114e+01 5.531000000000000227e+01
3.563799999999999812e+01 1.325000000000000000e+02 1.330339999999999918e+02 1.345339999999999918e+02 3.800000000000000000e+01 3.522399999999999665e+01 3.463799999999999812e+01 3.408599999999999852e+01 3.356900000000000261e+01 3.348299999999999699e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.317199999999999704e+01 3.344800000000000040e+01 3.350000000000000000e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.434499999999999886e+01 3.518999999999999773e+01 3.612100000000000222e+01 3.755199999999999960e+01 8.979300000000000637e+01 1.087409999999999997e+02 1.238970000000000056e+02 8.891400000000000148e+01 8.906900000000000261e+01 8.817199999999999704e+01 8.986199999999999477e+01 7.675900000000000034e+01 9.074099999999999966e+01 8.991400000000000148e+01 1.237930000000000064e+02 7.967199999999999704e+01 7.577599999999999625e+01 6.832800000000000296e+01 6.655200000000000671e+01
3.605199999999999960e+01 1.090340000000000060e+02 1.325519999999999925e+02 1.343100000000000023e+02 3.553790000000000191e+02 3.522399999999999665e+01 3.465500000000000114e+01 3.408599999999999852e+01 3.398299999999999699e+01 3.350000000000000000e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.346600000000000108e+01 3.360300000000000153e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.434499999999999886e+01 3.518999999999999773e+01 3.612100000000000222e+01 3.756900000000000261e+01 1.077240000000000038e+02 1.091899999999999977e+02 2.887930000000000064e+02 8.931000000000000227e+01 8.993099999999999739e+01 8.875900000000000034e+01 8.936199999999999477e+01 8.812099999999999511e+01 8.943099999999999739e+01 8.056900000000000261e+01 1.714310000000000116e+02 2.501899999999999977e+02 7.570699999999999363e+01 6.786199999999999477e+01 6.605200000000000671e+01
3.608599999999999852e+01 2.853399999999999892e+01 1.335519999999999925e+02 4.163799999999999812e+01 2.850000000000000000e+02 3.496600000000000108e+01 3.463799999999999812e+01 3.408599999999999852e+01 3.398299999999999699e+01 3.350000000000000000e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.320700000000000074e+01 3.353399999999999892e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.460300000000000153e+01 3.489699999999999847e+01 3.568999999999999773e+01 3.756900000000000261e+01 1.071029999999999944e+02 1.086029999999999944e+02 1.147930000000000064e+02 8.932800000000000296e+01 8.908599999999999852e+01 8.834499999999999886e+01 8.772400000000000375e+01 8.932800000000000296e+01 1.621550000000000011e+02 1.738619999999999948e+02 2.737069999999999936e+02 7.891400000000000148e+01 7.775900000000000034e+01 6.818999999999999773e+01 6.655200000000000671e+01
0.000000000000000000e+00 1.325169999999999959e+02 1.330860000000000127e+02 1.345339999999999918e+02 3.929299999999999926e+01 3.520700000000000074e+01 3.465500000000000114e+01 3.408599999999999852e+01 3.365500000000000114e+01 3.348299999999999699e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.291400000000000148e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.434499999999999886e+01 3.515500000000000114e+01 3.612100000000000222e+01 3.755199999999999960e+01 9.067199999999999704e+01 1.086380000000000052e+02 1.239309999999999974e+02 8.889700000000000557e+01 9.036199999999999477e+01 8.874099999999999966e+01 8.900000000000000000e+01 7.712099999999999511e+01 8.987900000000000489e+01 9.151699999999999591e+01 9.262099999999999511e+01 5.118999999999999773e+01 7.094799999999999329e+01 6.820699999999999363e+01 6.610299999999999443e+01
3.567199999999999704e+01 1.329480000000000075e+02 1.335860000000000127e+02 5.700000000000000000e+01 2.675339999999999918e+02 3.470700000000000074e+01 3.463799999999999812e+01 3.408599999999999852e+01 3.396600000000000108e+01 3.348299999999999699e+01 3.329299999999999926e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.356900000000000261e+01 3.325900000000000034e+01 3.401700000000000301e+01 3.406900000000000261e+01 3.460300000000000153e+01 3.489699999999999847e+01 3.612100000000000222e+01 3.756900000000000261e+01 1.075859999999999985e+02 1.085859999999999985e+02 1.235000000000000000e+02 8.679300000000000637e+01 8.908599999999999852e+01 8.791400000000000148e+01 8.900000000000000000e+01 8.848300000000000409e+01 1.245520000000000067e+02 9.079300000000000637e+01 2.572930000000000064e+02 6.889700000000000557e+01 7.008599999999999852e+01 6.865500000000000114e+01 6.696599999999999397e+01
3.565500000000000114e+01 1.326380000000000052e+02 1.330689999999999884e+02 1.340519999999999925e+02 3.559309999999999832e+02 3.520700000000000074e+01 3.463799999999999812e+01 3.408599999999999852e+01 3.396600000000000108e+01 3.348299999999999699e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.317199999999999704e+01 3.344800000000000040e+01 3.350000000000000000e+01 3.400000000000000000e+01 3.410300000000000153e+01 3.406900000000000261e+01 3.517199999999999704e+01 3.613799999999999812e+01 3.756900000000000261e+01 1.077240000000000038e+02 1.086380000000000052e+02 1.120520000000000067e+02 8.948300000000000409e+01 9.079300000000000637e+01 8.879300000000000637e+01 8.856900000000000261e+01 8.944799999999999329e+01 8.986199999999999477e+01 6.527599999999999625e+01 2.632409999999999854e+02 8.000000000000000000e+01 7.222400000000000375e+01 6.891400000000000148e+01 6.663800000000000523e+01
3.565500000000000114e+01 6.856900000000000261e+01 1.330169999999999959e+02 1.346899999999999977e+02 9.003400000000000603e+01 3.518999999999999773e+01 3.465500000000000114e+01 3.382800000000000296e+01 3.396600000000000108e+01 3.350000000000000000e+01 3.343099999999999739e+01 3.351700000000000301e+01 3.291400000000000148e+01 3.343099999999999739e+01 3.346600000000000108e+01 3.360300000000000153e+01 3.400000000000000000e+01 3.384499999999999886e+01 3.458599999999999852e+01 3.517199999999999704e+01 3.612100000000000222e+01 3.775900000000000034e+01 1.071550000000000011e+02 1.080859999999999985e+02 1.119479999999999933e+02 6.410299999999999443e+01 8.951699999999999591e+01 8.139700000000000557e+01 8.862099999999999511e+01 8.893099999999999739e+01 8.975900000000000034e+01 5.901700000000000301e+01 8.786199999999999477e+01 7.815500000000000114e+01 7.006900000000000261e+01 6.736199999999999477e+01 6.570699999999999363e+01
3.539699999999999847e+01 1.330860000000000127e+02 8.510299999999999443e+01 1.341550000000000011e+02 3.209660000000000082e+02 3.358599999999999852e+01 3.463799999999999812e+01 3.408599999999999852e+01 3.396600000000000108e+01 3.322399999999999665e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.294800000000000040e+01 3.360300000000000153e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.458599999999999852e+01 3.487899999999999778e+01 3.612100000000000222e+01 3.751700000000000301e+01 1.070690000000000026e+02 1.090340000000000060e+02 8.000000000000000000e+01 9.001699999999999591e+01 6.605200000000000671e+01 8.901699999999999591e+01 8.855200000000000671e+01 8.986199999999999477e+01 7.315500000000000114e+01 2.748450000000000273e+02 5.322399999999999665e+01 7.870699999999999363e+01 7.805200000000000671e+01 6.701699999999999591e+01 5.870700000000000074e+01
3.477600000000000335e+01 1.330519999999999925e+02 4.479299999999999926e+01 1.344139999999999873e+02 3.563790000000000191e+02 3.520700000000000074e+01 3.465500000000000114e+01 3.406900000000000261e+01 3.396600000000000108e+01 3.358599999999999852e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.325900000000000034e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.398299999999999699e+01 3.451700000000000301e+01 3.408599999999999852e+01 3.515500000000000114e+01 3.612100000000000222e+01 3.798299999999999699e+01 1.076550000000000011e+02 1.086209999999999951e+02 1.243619999999999948e+02 8.889700000000000557e+01 8.908599999999999852e+01 8.858599999999999852e+01 8.944799999999999329e+01 7.331000000000000227e+01 9.074099999999999966e+01 7.167199999999999704e+01 2.698279999999999745e+02 7.789700000000000557e+01 6.879300000000000637e+01 6.718999999999999773e+01 6.665500000000000114e+01
3.608599999999999852e+01 1.325519999999999925e+02 1.336210000000000093e+02 5.106900000000000261e+01 2.727239999999999895e+02 3.470700000000000074e+01 3.465500000000000114e+01 3.408599999999999852e+01 3.398299999999999699e+01 3.350000000000000000e+01 3.318999999999999773e+01 3.341400000000000148e+01 3.339699999999999847e+01 3.343099999999999739e+01 3.356900000000000261e+01 3.325900000000000034e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.458599999999999852e+01 3.491400000000000148e+01 3.572399999999999665e+01 3.756900000000000261e+01 1.072069999999999936e+02 1.088449999999999989e+02 1.235000000000000000e+02 8.762099999999999511e+01 9.036199999999999477e+01 8.796599999999999397e+01 8.946599999999999397e+01 8.934499999999999886e+01 8.774099999999999966e+01 8.772400000000000375e+01 2.736379999999999768e+02 1.116209999999999951e+02 7.263800000000000523e+01 6.827599999999999625e+01 6.698300000000000409e+01
3.606900000000000261e+01 1.325689999999999884e+02 1.331030000000000086e+02 1.337069999999999936e+02 6.679300000000000637e+01 3.560300000000000153e+01 3.463799999999999812e+01 3.408599999999999852e+01 3.356900000000000261e+01 3.350000000000000000e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.344800000000000040e+01 3.351700000000000301e+01 3.398299999999999699e+01 3.382800000000000296e+01 3.463799999999999812e+01 3.517199999999999704e+01 3.613799999999999812e+01 3.756900000000000261e+01 6.820699999999999363e+01 1.090169999999999959e+02 4.360300000000000153e+01 8.872400000000000375e+01 8.839700000000000557e+01 8.820699999999999363e+01 8.856900000000000261e+01 8.941400000000000148e+01 8.812099999999999511e+01 8.955200000000000671e+01 6.125900000000000034e+01 2.738100000000000023e+02 6.539700000000000557e+01 6.784499999999999886e+01 6.646599999999999397e+01
