3.474099999999999966e+01 3.417199999999999704e+01 1.341550000000000011e+02 1.357410000000000139e+02 1.370169999999999959e+02 3.548299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.427600000000000335e+01 3.396600000000000108e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.443099999999999739e+01 3.481000000000000227e+01 3.489699999999999847e+01 3.543099999999999739e+01 3.562100000000000222e+01 3.693099999999999739e+01 3.924099999999999966e+01 1.067240000000000038e+02 1.081029999999999944e+02 8.237900000000000489e+01 9.001699999999999591e+01 6.381000000000000227e+01 8.944799999999999329e+01 8.944799999999999329e+01 8.946599999999999397e+01 6.982800000000000296e+01 8.910299999999999443e+01 9.812099999999999511e+01 1.897069999999999936e+02 1.236719999999999970e+02 8.162099999999999511e+01 6.324099999999999966e+01
3.689699999999999847e+01 3.417199999999999704e+01 1.129309999999999974e+02 1.351380000000000052e+02 2.895860000000000127e+02 3.598299999999999699e+01 3.532800000000000296e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.403399999999999892e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.420700000000000074e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.432800000000000296e+01 3.479299999999999926e+01 3.531000000000000227e+01 3.541400000000000148e+01 3.550000000000000000e+01 3.693099999999999739e+01 3.836200000000000188e+01 1.069830000000000041e+02 1.081209999999999951e+02 5.310300000000000153e+01 9.001699999999999591e+01 8.901699999999999591e+01 8.946599999999999397e+01 7.855200000000000671e+01 8.946599999999999397e+01 6.779300000000000637e+01 nan nan nan nan nan nan
3.636200000000000188e+01 3.417199999999999704e+01 1.331210000000000093e+02 1.354660000000000082e+02 4.598299999999999699e+01 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.424099999999999966e+01 3.427600000000000335e+01 3.420700000000000074e+01 3.420700000000000074e+01 3.420700000000000074e+01 3.422399999999999665e+01 3.427600000000000335e+01 3.474099999999999966e+01 3.482800000000000296e+01 3.465500000000000114e+01 3.543099999999999739e+01 3.598299999999999699e+01 3.684499999999999886e+01 3.879299999999999926e+01 5.006900000000000261e+01 1.081029999999999944e+02 7.805200000000000671e+01 9.044799999999999329e+01 6.508599999999999852e+01 8.903400000000000603e+01 8.182800000000000296e+01 8.944799999999999329e+01 8.518999999999999773e+01 1.911550000000000011e+02 8.805200000000000671e+01 1.275340000000000060e+02 7.012099999999999511e+01 6.944799999999999329e+01 6.293099999999999739e+01
3.687899999999999778e+01 3.417199999999999704e+01 1.362410000000000139e+02 9.517199999999999704e+01 2.304310000000000116e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.427600000000000335e+01 3.370700000000000074e+01 3.420700000000000074e+01 3.420700000000000074e+01 3.424099999999999966e+01 3.427600000000000335e+01 3.408599999999999852e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.539699999999999847e+01 3.618999999999999773e+01 3.696600000000000108e+01 3.827600000000000335e+01 1.063100000000000023e+02 1.081380000000000052e+02 1.090340000000000060e+02 8.962099999999999511e+01 6.127600000000000335e+01 8.903400000000000603e+01 8.441400000000000148e+01 8.936199999999999477e+01 6.265500000000000114e+01 1.471899999999999977e+02 1.762069999999999936e+02 2.389310000000000116e+02 1.754830000000000041e+02 7.048300000000000409e+01 7.113800000000000523e+01
3.687899999999999778e+01 3.418999999999999773e+01 1.342069999999999936e+02 1.358789999999999907e+02 1.362589999999999861e+02 3.600000000000000000e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.444800000000000040e+01 3.377600000000000335e+01 3.422399999999999665e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.534499999999999886e+01 3.512100000000000222e+01 3.644800000000000040e+01 3.700000000000000000e+01 3.881000000000000227e+01 1.076380000000000052e+02 1.079140000000000015e+02 1.086029999999999944e+02 8.855200000000000671e+01 8.951699999999999591e+01 8.877599999999999625e+01 8.901699999999999591e+01 8.986199999999999477e+01 9.032800000000000296e+01 6.968999999999999773e+01 1.907410000000000139e+02 nan nan nan nan
3.648299999999999699e+01 3.367199999999999704e+01 1.346719999999999970e+02 6.687900000000000489e+01 2.578100000000000023e+02 3.548299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.427600000000000335e+01 3.396600000000000108e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.424099999999999966e+01 3.401700000000000301e+01 3.434499999999999886e+01 3.481000000000000227e+01 3.532800000000000296e+01 3.539699999999999847e+01 3.620700000000000074e+01 3.696600000000000108e+01 3.839699999999999847e+01 1.066899999999999977e+02 1.081209999999999951e+02 8.155200000000000671e+01 9.000000000000000000e+01 8.443099999999999739e+01 8.989700000000000557e+01 6.234499999999999886e+01 8.903400000000000603e+01 8.422400000000000375e+01 1.893789999999999907e+02 1.893100000000000023e+02 1.762069999999999936e+02 1.710519999999999925e+02 7.218999999999999773e+01 5.489699999999999847e+01
3.646600000000000108e+01 3.415500000000000114e+01 1.168280000000000030e+02 1.371899999999999977e+02 2.816720000000000255e+02 3.574099999999999966e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.410300000000000153e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.420700000000000074e+01 3.422399999999999665e+01 3.375900000000000034e+01 3.474099999999999966e+01 3.481000000000000227e+01 3.532800000000000296e+01 3.539699999999999847e+01 3.600000000000000000e+01 3.651700000000000301e+01 3.879299999999999926e+01 1.071380000000000052e+02 1.084479999999999933e+02 5.782800000000000296e+01 9.120699999999999363e+01 8.313800000000000523e+01 8.946599999999999397e+01 8.386199999999999477e+01 8.817199999999999704e+01 6.620699999999999363e+01 1.915689999999999884e+02 1.910169999999999959e+02 nan nan nan nan
3.636200000000000188e+01 3.417199999999999704e+01 1.348449999999999989e+02 1.354480000000000075e+02 6.593099999999999739e+01 3.587899999999999778e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.429299999999999926e+01 3.422399999999999665e+01 3.420700000000000074e+01 3.393099999999999739e+01 3.422399999999999665e+01 3.429299999999999926e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.467199999999999704e+01 3.539699999999999847e+01 3.643099999999999739e+01 3.694800000000000040e+01 3.853399999999999892e+01 1.075859999999999985e+02 1.078619999999999948e+02 1.086380000000000052e+02 5.470700000000000074e+01 8.951699999999999591e+01 8.896599999999999397e+01 8.901699999999999591e+01 8.005200000000000671e+01 9.032800000000000296e+01 6.441400000000000148e+01 1.895000000000000000e+02 2.193280000000000030e+02 8.091400000000000148e+01 7.074099999999999966e+01 6.239699999999999847e+01
3.689699999999999847e+01 3.417199999999999704e+01 6.248299999999999699e+01 1.362069999999999936e+02 3.370339999999999918e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.427600000000000335e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.398299999999999699e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.482800000000000296e+01 3.491400000000000148e+01 3.513799999999999812e+01 3.631000000000000227e+01 3.696600000000000108e+01 3.879299999999999926e+01 1.067590000000000003e+02 1.075000000000000000e+02 1.086029999999999944e+02 9.020699999999999363e+01 9.025900000000000034e+01 8.987900000000000489e+01 8.900000000000000000e+01 6.458599999999999852e+01 8.987900000000000489e+01 1.003280000000000030e+02 1.906030000000000086e+02 1.158619999999999948e+02 1.926030000000000086e+02 7.113800000000000523e+01 6.334499999999999886e+01
3.687899999999999778e+01 3.420700000000000074e+01 3.767199999999999704e+01 1.339830000000000041e+02 1.917930000000000064e+02 3.598299999999999699e+01 3.491400000000000148e+01 3.486200000000000188e+01 3.477600000000000335e+01 3.429299999999999926e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.420700000000000074e+01 3.424099999999999966e+01 3.427600000000000335e+01 3.408599999999999852e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.539699999999999847e+01 3.643099999999999739e+01 3.670700000000000074e+01 3.836200000000000188e+01 1.073790000000000049e+02 1.081380000000000052e+02 1.083449999999999989e+02 9.031000000000000227e+01 9.079300000000000637e+01 8.948300000000000409e+01 6.136200000000000188e+01 8.944799999999999329e+01 8.363800000000000523e+01 8.912099999999999511e+01 8.565500000000000114e+01 1.916030000000000086e+02 8.044799999999999329e+01 6.143099999999999739e+01 5.487899999999999778e+01
3.646600000000000108e+01 3.418999999999999773e+01 8.017199999999999704e+01 1.372239999999999895e+02 1.374480000000000075e+02 3.598299999999999699e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.477600000000000335e+01 3.377600000000000335e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.424099999999999966e+01 3.403399999999999892e+01 3.474099999999999966e+01 3.481000000000000227e+01 3.493099999999999739e+01 3.512100000000000222e+01 3.643099999999999739e+01 3.696600000000000108e+01 3.839699999999999847e+01 1.073790000000000049e+02 1.074659999999999940e+02 1.085859999999999985e+02 8.937900000000000489e+01 9.034499999999999886e+01 8.922400000000000375e+01 8.946599999999999397e+01 8.994799999999999329e+01 8.905200000000000671e+01 8.191400000000000148e+01 1.920169999999999959e+02 2.054830000000000041e+02 1.418619999999999948e+02 1.258100000000000023e+02 6.900000000000000000e+01
3.117200000000000060e+01 3.427600000000000335e+01 1.335689999999999884e+02 1.359139999999999873e+02 3.134499999999999886e+01 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.424099999999999966e+01 3.427600000000000335e+01 3.424099999999999966e+01 3.429299999999999926e+01 3.422399999999999665e+01 3.396600000000000108e+01 3.425900000000000034e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.506900000000000261e+01 3.539699999999999847e+01 3.641400000000000148e+01 3.696600000000000108e+01 3.879299999999999926e+01 5.498299999999999699e+01 1.081209999999999951e+02 5.425900000000000034e+01 8.915500000000000114e+01 8.968999999999999773e+01 8.948300000000000409e+01 7.803400000000000603e+01 8.946599999999999397e+01 8.944799999999999329e+01 8.937900000000000489e+01 5.794800000000000040e+01 1.921030000000000086e+02 8.168999999999999773e+01 6.401699999999999591e+01 6.982800000000000296e+01
3.646600000000000108e+01 3.417199999999999704e+01 1.341719999999999970e+02 5.144800000000000040e+01 2.723450000000000273e+02 3.546600000000000108e+01 3.541400000000000148e+01 3.487899999999999778e+01 3.436200000000000188e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.420700000000000074e+01 3.420700000000000074e+01 3.424099999999999966e+01 3.401700000000000301e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.541400000000000148e+01 3.615500000000000114e+01 3.694800000000000040e+01 3.837899999999999778e+01 1.067409999999999997e+02 1.080169999999999959e+02 6.877599999999999625e+01 9.000000000000000000e+01 9.036199999999999477e+01 8.987900000000000489e+01 6.248299999999999699e+01 8.946599999999999397e+01 8.300000000000000000e+01 1.894480000000000075e+02 1.901210000000000093e+02 1.759830000000000041e+02 7.137900000000000489e+01 7.075900000000000034e+01 6.439700000000000557e+01
3.689699999999999847e+01 3.418999999999999773e+01 9.887900000000000489e+01 1.358449999999999989e+02 3.022069999999999936e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.436200000000000188e+01 3.377600000000000335e+01 3.424099999999999966e+01 3.418999999999999773e+01 3.420700000000000074e+01 3.424099999999999966e+01 3.403399999999999892e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.534499999999999886e+01 3.515500000000000114e+01 3.644800000000000040e+01 3.700000000000000000e+01 3.839699999999999847e+01 1.073790000000000049e+02 1.078619999999999948e+02 1.081899999999999977e+02 8.994799999999999329e+01 8.896599999999999397e+01 8.920699999999999363e+01 8.946599999999999397e+01 9.006900000000000261e+01 8.946599999999999397e+01 8.865500000000000114e+01 1.898280000000000030e+02 1.938100000000000023e+02 1.626899999999999977e+02 7.091400000000000148e+01 7.068999999999999773e+01
3.662100000000000222e+01 3.417199999999999704e+01 1.332410000000000139e+02 1.359310000000000116e+02 3.701700000000000301e+01 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.425900000000000034e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.406900000000000261e+01 3.427600000000000335e+01 3.434499999999999886e+01 3.481000000000000227e+01 3.465500000000000114e+01 3.539699999999999847e+01 3.641400000000000148e+01 3.684499999999999886e+01 3.881000000000000227e+01 5.839699999999999847e+01 1.085520000000000067e+02 5.005199999999999960e+01 8.917199999999999704e+01 8.967199999999999704e+01 8.905200000000000671e+01 8.313800000000000523e+01 8.951699999999999591e+01 8.431000000000000227e+01 1.894139999999999873e+02 1.903449999999999989e+02 1.543449999999999989e+02 1.933969999999999914e+02 7.063800000000000523e+01 7.187900000000000489e+01
3.646600000000000108e+01 3.418999999999999773e+01 5.144800000000000040e+01 1.359310000000000116e+02 3.481720000000000255e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.434499999999999886e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.372399999999999665e+01 3.437899999999999778e+01 3.434499999999999886e+01 3.481000000000000227e+01 3.532800000000000296e+01 3.513799999999999812e+01 3.631000000000000227e+01 3.696600000000000108e+01 3.879299999999999926e+01 7.548300000000000409e+01 1.081029999999999944e+02 5.634499999999999886e+01 8.915500000000000114e+01 8.827599999999999625e+01 8.946599999999999397e+01 7.994799999999999329e+01 8.989700000000000557e+01 6.570699999999999363e+01 1.790519999999999925e+02 8.831000000000000227e+01 7.036199999999999477e+01 1.929660000000000082e+02 7.205200000000000671e+01 5.617199999999999704e+01
3.646600000000000108e+01 3.418999999999999773e+01 3.815500000000000114e+01 1.037759999999999962e+02 2.440519999999999925e+02 3.572399999999999665e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.429299999999999926e+01 3.394800000000000040e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.432800000000000296e+01 3.427600000000000335e+01 3.431000000000000227e+01 3.482800000000000296e+01 3.493099999999999739e+01 3.541400000000000148e+01 3.591400000000000148e+01 3.686200000000000188e+01 3.837899999999999778e+01 1.071550000000000011e+02 1.081550000000000011e+02 9.515500000000000114e+01 9.032800000000000296e+01 5.191400000000000148e+01 8.950000000000000000e+01 8.944799999999999329e+01 8.986199999999999477e+01 7.975900000000000034e+01 1.297410000000000139e+02 1.912069999999999936e+02 1.916210000000000093e+02 7.081000000000000227e+01 7.091400000000000148e+01 7.156900000000000261e+01
3.646600000000000108e+01 3.367199999999999704e+01 1.342589999999999861e+02 6.332800000000000296e+01 2.837239999999999895e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.436200000000000188e+01 3.403399999999999892e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.420700000000000074e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.475900000000000034e+01 3.481000000000000227e+01 3.493099999999999739e+01 3.539699999999999847e+01 3.644800000000000040e+01 3.700000000000000000e+01 3.879299999999999926e+01 1.073970000000000056e+02 1.081209999999999951e+02 5.517199999999999704e+01 9.082800000000000296e+01 8.641400000000000148e+01 8.948300000000000409e+01 6.146600000000000108e+01 9.031000000000000227e+01 8.948300000000000409e+01 1.902760000000000105e+02 1.608100000000000023e+02 1.897589999999999861e+02 6.967199999999999704e+01 7.117199999999999704e+01 6.143099999999999739e+01
3.646600000000000108e+01 3.377600000000000335e+01 9.805200000000000671e+01 2.494310000000000116e+02 7.684499999999999886e+01 3.600000000000000000e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.432800000000000296e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.393099999999999739e+01 3.422399999999999665e+01 3.427600000000000335e+01 3.434499999999999886e+01 3.493099999999999739e+01 3.498299999999999699e+01 3.543099999999999739e+01 3.646600000000000108e+01 3.698299999999999699e+01 3.853399999999999892e+01 1.072240000000000038e+02 1.078970000000000056e+02 1.085690000000000026e+02 nan nan nan nan nan nan nan nan nan nan nan nan
