8.601699999999999591e+01 1.281000000000000050e+01 1.494800000000000040e+01 1.403400000000000070e+01 1.389700000000000024e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.244800000000000040e+01 1.241399999999999970e+01 1.270700000000000074e+01 1.284500000000000064e+01 1.279299999999999926e+01 1.327599999999999980e+01 1.381000000000000050e+01 1.443099999999999916e+01 1.444800000000000040e+01 1.541399999999999970e+01 1.706899999999999906e+01 1.365000000000000000e+02 9.127599999999999625e+01 2.558100000000000023e+02 5.091400000000000148e+01 5.155199999999999960e+01 5.156900000000000261e+01 5.218999999999999773e+01 3.684499999999999886e+01 3.598299999999999699e+01 3.503399999999999892e+01 3.513799999999999812e+01 3.494800000000000040e+01 3.491400000000000148e+01 3.534499999999999886e+01 1.514310000000000116e+02 1.102590000000000003e+02 1.098449999999999989e+02 5.908599999999999852e+01
1.356210000000000093e+02 1.274099999999999966e+01 1.424099999999999966e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.287899999999999956e+01 1.300000000000000000e+01 1.391399999999999970e+01 1.389700000000000024e+01 1.444800000000000040e+01 1.498300000000000054e+01 1.686199999999999832e+01 1.349660000000000082e+02 1.345519999999999925e+02 1.096899999999999977e+02 5.258599999999999852e+01 5.153399999999999892e+01 5.239699999999999847e+01 5.274099999999999966e+01 3.736200000000000188e+01 3.598299999999999699e+01 3.544800000000000040e+01 3.513799999999999812e+01 3.491400000000000148e+01 3.531000000000000227e+01 3.532800000000000296e+01 3.794800000000000040e+01 6.474099999999999966e+01 6.089699999999999847e+01 1.552760000000000105e+02
1.358280000000000030e+02 1.270700000000000074e+01 1.451699999999999946e+01 1.403400000000000070e+01 1.389700000000000024e+01 1.341399999999999970e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.270700000000000074e+01 1.268999999999999950e+01 1.244800000000000040e+01 1.274099999999999966e+01 1.287899999999999956e+01 1.325900000000000034e+01 1.387899999999999956e+01 1.391399999999999970e+01 1.446599999999999930e+01 1.555199999999999960e+01 1.641400000000000148e+01 1.038790000000000049e+02 1.342069999999999936e+02 1.361210000000000093e+02 5.200000000000000000e+01 5.155199999999999960e+01 5.200000000000000000e+01 3.963799999999999812e+01 1.106209999999999951e+02 3.572399999999999665e+01 3.546600000000000108e+01 3.537899999999999778e+01 3.493099999999999739e+01 3.465500000000000114e+01 3.534499999999999886e+01 3.755199999999999960e+01 1.502410000000000139e+02 6.093099999999999739e+01 1.018100000000000023e+02
1.341899999999999977e+02 1.270700000000000074e+01 1.463799999999999990e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.282799999999999940e+01 1.268999999999999950e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.289700000000000024e+01 1.325900000000000034e+01 1.391399999999999970e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.501699999999999946e+01 1.656899999999999906e+01 1.333619999999999948e+02 9.417199999999999704e+01 1.098790000000000049e+02 5.212100000000000222e+01 5.156900000000000261e+01 5.156900000000000261e+01 4.781000000000000227e+01 3.653399999999999892e+01 3.558599999999999852e+01 3.546600000000000108e+01 3.517199999999999704e+01 3.534499999999999886e+01 3.493099999999999739e+01 3.493099999999999739e+01 1.019659999999999940e+02 8.177599999999999625e+01 5.953399999999999892e+01 1.029479999999999933e+02
1.356899999999999977e+02 1.270700000000000074e+01 1.455199999999999960e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.341399999999999970e+01 1.281000000000000050e+01 1.248300000000000054e+01 1.231000000000000050e+01 1.268999999999999950e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.289700000000000024e+01 1.325900000000000034e+01 1.391399999999999970e+01 1.432799999999999940e+01 1.448300000000000054e+01 1.486200000000000010e+01 1.686199999999999832e+01 1.166380000000000052e+02 8.539700000000000557e+01 1.100690000000000026e+02 5.117199999999999704e+01 5.125900000000000034e+01 5.118999999999999773e+01 3.758599999999999852e+01 3.565500000000000114e+01 3.513799999999999812e+01 3.506900000000000261e+01 3.472399999999999665e+01 3.494800000000000040e+01 3.491400000000000148e+01 3.496600000000000108e+01 8.303400000000000603e+01 8.318999999999999773e+01 1.119479999999999933e+02 1.278790000000000049e+02
8.639700000000000557e+01 1.281000000000000050e+01 1.498300000000000054e+01 1.443099999999999916e+01 1.391399999999999970e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.248300000000000054e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.284500000000000064e+01 1.277599999999999980e+01 1.337899999999999956e+01 1.381000000000000050e+01 1.401699999999999946e+01 1.444800000000000040e+01 1.503400000000000070e+01 1.639699999999999847e+01 1.197409999999999997e+02 1.023790000000000049e+02 2.087410000000000139e+02 5.201700000000000301e+01 4.900000000000000000e+01 5.162100000000000222e+01 5.374099999999999966e+01 3.625900000000000034e+01 3.558599999999999852e+01 3.506900000000000261e+01 3.498299999999999699e+01 3.468999999999999773e+01 3.493099999999999739e+01 3.537899999999999778e+01 3.748299999999999699e+01 3.894800000000000040e+01 6.222399999999999665e+01 1.393280000000000030e+02
1.339830000000000041e+02 1.274099999999999966e+01 1.408600000000000030e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.282799999999999940e+01 1.274099999999999966e+01 1.281000000000000050e+01 1.270700000000000074e+01 1.282799999999999940e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.432799999999999940e+01 1.448300000000000054e+01 1.503400000000000070e+01 1.639699999999999847e+01 1.942589999999999861e+02 1.324830000000000041e+02 2.143619999999999948e+02 5.120700000000000074e+01 5.118999999999999773e+01 5.160300000000000153e+01 5.306900000000000261e+01 3.676549999999999727e+02 3.600000000000000000e+01 3.546600000000000108e+01 3.498299999999999699e+01 3.508599999999999852e+01 3.491400000000000148e+01 3.494800000000000040e+01 3.787899999999999778e+01 1.273790000000000049e+02 7.898300000000000409e+01 1.123619999999999948e+02
1.368100000000000023e+02 1.270700000000000074e+01 1.453400000000000070e+01 1.453400000000000070e+01 1.391399999999999970e+01 1.341399999999999970e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.241399999999999970e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.544800000000000040e+01 1.650000000000000000e+01 1.306380000000000052e+02 1.341719999999999970e+02 1.373100000000000023e+02 5.201700000000000301e+01 5.200000000000000000e+01 5.150000000000000000e+01 5.417199999999999704e+01 2.269480000000000075e+02 3.617199999999999704e+01 3.591400000000000148e+01 3.541400000000000148e+01 3.534499999999999886e+01 3.491400000000000148e+01 3.510300000000000153e+01 8.393099999999999739e+01 1.090169999999999959e+02 1.547930000000000064e+02 1.122930000000000064e+02
1.358619999999999948e+02 1.270700000000000074e+01 1.453400000000000070e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.341399999999999970e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.268999999999999950e+01 1.244800000000000040e+01 1.272400000000000020e+01 1.272400000000000020e+01 1.287899999999999956e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.512100000000000044e+01 1.639699999999999847e+01 7.696599999999999397e+01 1.342410000000000139e+02 1.110859999999999985e+02 5.175900000000000034e+01 5.156900000000000261e+01 5.158599999999999852e+01 5.320700000000000074e+01 3.867199999999999704e+01 3.598299999999999699e+01 3.544800000000000040e+01 3.470700000000000074e+01 3.493099999999999739e+01 3.491400000000000148e+01 3.534499999999999886e+01 1.490519999999999925e+02 1.084830000000000041e+02 5.962100000000000222e+01 1.105859999999999985e+02
1.019309999999999974e+02 1.270700000000000074e+01 1.494800000000000040e+01 1.453400000000000070e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.282799999999999940e+01 1.270700000000000074e+01 1.255199999999999960e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.279299999999999926e+01 1.325900000000000034e+01 1.377599999999999980e+01 1.401699999999999946e+01 1.444800000000000040e+01 1.503400000000000070e+01 1.637900000000000134e+01 8.493099999999999739e+01 1.027930000000000064e+02 1.030340000000000060e+02 5.124099999999999966e+01 4.982800000000000296e+01 5.243099999999999739e+01 5.372399999999999665e+01 3.713799999999999812e+01 3.639699999999999847e+01 3.546600000000000108e+01 3.539699999999999847e+01 3.468999999999999773e+01 3.491400000000000148e+01 3.493099999999999739e+01 3.841400000000000148e+01 1.049659999999999940e+02 6.168999999999999773e+01 8.934499999999999886e+01
1.051209999999999951e+02 1.279299999999999926e+01 1.498300000000000054e+01 1.401699999999999946e+01 1.401699999999999946e+01 1.331000000000000050e+01 1.291399999999999970e+01 1.248300000000000054e+01 1.270700000000000074e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.284500000000000064e+01 1.277599999999999980e+01 1.336200000000000010e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.544800000000000040e+01 1.641400000000000148e+01 1.034830000000000041e+02 1.027930000000000064e+02 1.035000000000000000e+02 5.203399999999999892e+01 5.158599999999999852e+01 5.158599999999999852e+01 5.222399999999999665e+01 1.575860000000000127e+02 3.643099999999999739e+01 3.546600000000000108e+01 3.498299999999999699e+01 3.467199999999999704e+01 3.496600000000000108e+01 3.536200000000000188e+01 8.234499999999999886e+01 6.948300000000000409e+01 1.564660000000000082e+02 1.548280000000000030e+02
6.743099999999999739e+01 1.270700000000000074e+01 1.455199999999999960e+01 1.453400000000000070e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.244800000000000040e+01 1.241399999999999970e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.279299999999999926e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.544800000000000040e+01 1.624099999999999966e+01 1.363449999999999989e+02 8.946599999999999397e+01 1.120859999999999985e+02 5.156900000000000261e+01 5.153399999999999892e+01 5.156900000000000261e+01 4.903399999999999892e+01 3.734499999999999886e+01 3.598299999999999699e+01 3.546600000000000108e+01 3.513799999999999812e+01 3.493099999999999739e+01 3.489699999999999847e+01 3.534499999999999886e+01 8.346599999999999397e+01 1.101209999999999951e+02 1.683789999999999907e+02 6.039699999999999847e+01
1.100520000000000067e+02 1.274099999999999966e+01 1.448300000000000054e+01 1.375900000000000034e+01 1.389700000000000024e+01 1.341399999999999970e+01 1.281000000000000050e+01 1.279299999999999926e+01 1.270700000000000074e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.287899999999999956e+01 1.325900000000000034e+01 1.365499999999999936e+01 1.431000000000000050e+01 1.444800000000000040e+01 1.512100000000000044e+01 1.637900000000000134e+01 1.078619999999999948e+02 1.035520000000000067e+02 1.032240000000000038e+02 5.153399999999999892e+01 5.110300000000000153e+01 5.155199999999999960e+01 5.241400000000000148e+01 3.693099999999999739e+01 3.617199999999999704e+01 3.546600000000000108e+01 3.496600000000000108e+01 3.534499999999999886e+01 3.489699999999999847e+01 3.506900000000000261e+01 3.753399999999999892e+01 1.558449999999999989e+02 9.193099999999999739e+01 9.479300000000000637e+01
1.047409999999999997e+02 1.256900000000000084e+01 1.451699999999999946e+01 1.403400000000000070e+01 1.389700000000000024e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.282799999999999940e+01 1.251699999999999946e+01 1.336200000000000010e+01 1.377599999999999980e+01 1.432799999999999940e+01 1.444800000000000040e+01 1.503400000000000070e+01 1.637900000000000134e+01 1.377239999999999895e+02 1.033970000000000056e+02 1.039140000000000015e+02 5.127600000000000335e+01 5.155199999999999960e+01 5.368999999999999773e+01 5.344800000000000040e+01 3.650000000000000000e+01 3.598299999999999699e+01 3.503399999999999892e+01 3.539699999999999847e+01 3.467199999999999704e+01 3.491400000000000148e+01 3.534499999999999886e+01 3.753399999999999892e+01 1.090859999999999985e+02 1.114479999999999933e+02 7.789700000000000557e+01
1.037759999999999962e+02 1.281000000000000050e+01 1.453400000000000070e+01 1.443099999999999916e+01 1.389700000000000024e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.268999999999999950e+01 1.253400000000000070e+01 1.270700000000000074e+01 1.282799999999999940e+01 1.277599999999999980e+01 1.336200000000000010e+01 1.379299999999999926e+01 1.401699999999999946e+01 1.448300000000000054e+01 1.503400000000000070e+01 1.639699999999999847e+01 8.218999999999999773e+01 1.027930000000000064e+02 1.034830000000000041e+02 5.113799999999999812e+01 5.110300000000000153e+01 5.155199999999999960e+01 5.241400000000000148e+01 3.667199999999999704e+01 3.596600000000000108e+01 3.501700000000000301e+01 3.494800000000000040e+01 3.467199999999999704e+01 3.489699999999999847e+01 3.491400000000000148e+01 1.502239999999999895e+02 1.216550000000000011e+02 9.953400000000000603e+01 1.079479999999999933e+02
1.042759999999999962e+02 1.279299999999999926e+01 1.498300000000000054e+01 1.403400000000000070e+01 1.389700000000000024e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.248300000000000054e+01 1.270700000000000074e+01 1.279299999999999926e+01 1.272400000000000020e+01 1.284500000000000064e+01 1.277599999999999980e+01 1.334500000000000064e+01 1.381000000000000050e+01 1.401699999999999946e+01 1.444800000000000040e+01 1.500000000000000000e+01 1.660300000000000153e+01 1.042930000000000064e+02 1.032240000000000038e+02 1.034830000000000041e+02 5.113799999999999812e+01 5.113799999999999812e+01 5.200000000000000000e+01 5.325900000000000034e+01 3.734499999999999886e+01 3.596600000000000108e+01 3.543099999999999739e+01 3.512100000000000222e+01 3.531000000000000227e+01 3.489699999999999847e+01 3.491400000000000148e+01 1.056380000000000052e+02 1.091719999999999970e+02 1.562239999999999895e+02 1.561899999999999977e+02
5.162100000000000222e+01 1.281000000000000050e+01 1.498300000000000054e+01 1.443099999999999916e+01 1.391399999999999970e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.244800000000000040e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.284500000000000064e+01 1.277599999999999980e+01 1.336200000000000010e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.548300000000000054e+01 1.682799999999999940e+01 5.125900000000000034e+01 1.026029999999999944e+02 6.794799999999999329e+01 5.158599999999999852e+01 5.156900000000000261e+01 4.998299999999999699e+01 3.924099999999999966e+01 3.651700000000000301e+01 3.601700000000000301e+01 3.522399999999999665e+01 3.541400000000000148e+01 3.534499999999999886e+01 3.577600000000000335e+01 3.551700000000000301e+01 8.351699999999999591e+01 1.512930000000000064e+02 1.555169999999999959e+02 1.130340000000000060e+02
1.036029999999999944e+02 1.286200000000000010e+01 1.427599999999999980e+01 1.405199999999999960e+01 1.391399999999999970e+01 1.334500000000000064e+01 1.282799999999999940e+01 1.275900000000000034e+01 1.272400000000000020e+01 1.243099999999999916e+01 1.270700000000000074e+01 1.275900000000000034e+01 1.281000000000000050e+01 1.301699999999999946e+01 1.382799999999999940e+01 1.403400000000000070e+01 1.446599999999999930e+01 1.503400000000000070e+01 1.643100000000000094e+01 1.175340000000000060e+02 1.035520000000000067e+02 8.374099999999999966e+01 5.201700000000000301e+01 5.179299999999999926e+01 5.205199999999999960e+01 5.420700000000000074e+01 1.665000000000000000e+02 3.603399999999999892e+01 3.522399999999999665e+01 3.541400000000000148e+01 3.496600000000000108e+01 3.494800000000000040e+01 3.536200000000000188e+01 3.765500000000000114e+01 1.104830000000000041e+02 8.510299999999999443e+01 9.163800000000000523e+01
